id,has_cactus
4a0ff6745817a3b5162d66a7735a0c2d.jpg,0.8497892618179321
d235e54044e9b961471950e06b063bb7.jpg,0.06332755088806152
3af2505ba583e17b79ca406f1ada47d0.jpg,0.9992445707321167
753e8dc07c134f0ad97263beef59fe8d.jpg,0.9996738433837891
eda4d188c61b2dcc3472438ee914d727.jpg,0.9999731779098511
7e1dacedaa5454faeb163c23e639f8d5.jpg,0.9999957084655762
57fcd68def57253a971b076edbda63fd.jpg,0.0024329423904418945
a11845a572cf2e37d581de059226397f.jpg,0.0
8d120f360aa9a973d33ce8a84baedee7.jpg,0.9122899174690247
499c4223559f06d30ba803de2e595512.jpg,0.9999991655349731
869cbb60a6141e8135028d8bba39c93b.jpg,0.9996699094772339
c1fe7ea3d5d30d111ba82ec645b04971.jpg,0.9999990463256836
c26793bf9e9678b899fac987012790cb.jpg,0.9999971389770508
c2c23c2d5f39aaaccf9d0fcafeaf8032.jpg,0.9999955892562866
a145bc2050292f5b1f44c93356bc6c95.jpg,0.9999979734420776
ddb94dd7f95657fcb9d75d7dcb72d610.jpg,0.9999936819076538
f110f55b31af987603e90e9b57095172.jpg,0.9999946355819702
616176df5045f57ecb5099cabc74423b.jpg,0.000513911247253418
e68f5a3030dd8cc684063f0e4cb00ad3.jpg,0.9999769926071167
cc7b2b90d4315e3e0ff932fe20f74b1f.jpg,8.225440979003906e-06
511fe69c527b08ab8f05f55a790cc886.jpg,2.372264862060547e-05
36241ae50ab8a044d8d46d9bf27a2ca1.jpg,0.9999967813491821
a1cb1aeaa5fcca2016c40cb5ac71a4b4.jpg,5.364418029785156e-06
3a77f9113b60c62b7d30c5f41828ab6b.jpg,0.9999998807907104
96dd82e7ea30fa20ef3c4d1911426091.jpg,5.960464477539062e-07
2cf2becce20024d0825be28983fbf8de.jpg,0.9975579977035522
0432589fff3b56bf4f0075189aefa476.jpg,0.9992294311523438
409c7517c4bbd9fe43b2d506d9473149.jpg,3.9577484130859375e-05
f9c81183753b0918675dd2033bc39803.jpg,0.9998233914375305
744db6f2ef4f7f577da88490d162b8f6.jpg,0.9995494484901428
7160a1105fabd84de7f430f1fafb9d68.jpg,0.0008186697959899902
c450651a584e564c3cb7f0cc1229cd99.jpg,0.9999750852584839
58e1b4439ec0fcfe9aecb29b55fc1bd8.jpg,0.9995884299278259
ee3849581b78dc115abf73c580eb26f0.jpg,0.9999693632125854
d9d832abf54cd3f8e39e72f4aaee766d.jpg,0.977600634098053
ce98c65b70b6a36096450d30940ff103.jpg,0.9999666213989258
8f48b793efe1ae49d633c92e0ea0ba64.jpg,0.9999868869781494
e72feafa09952d930c9f82e85edf5d8d.jpg,0.9941352605819702
c2fd810f9e552d84ff6a128f99901604.jpg,0.9990803003311157
7d17babdb7992c9a42e464e1cdbb799a.jpg,0.9999845027923584
aa3e5834f6a4529706017b8c87a8803a.jpg,0.9999939203262329
824d1bc26f79405b24bcf186b92d4b3f.jpg,0.9988802075386047
e92583cefd869139bfab1481ffe14b5f.jpg,0.9999992847442627
7cf6773d6716fe9c4d83c920771ca4db.jpg,0.9998801946640015
8527a071eca35039d2c36da1a6d8af0a.jpg,0.9987288117408752
8494155caa00ea06d8874ed9cefc4777.jpg,0.9239339828491211
9c2c5629bd1c95be6f0427878ac1b777.jpg,0.9981585144996643
e68ba09a2187bd88c66f2c2bb85377a1.jpg,0.9999914169311523
71316a72ccb30c2ab1380c1b0caf0223.jpg,0.9999068975448608
ea7af09f613f5bed612ebda61159a679.jpg,0.99997878074646
3e74b9fbb1f759f8a54a103ad1367ffb.jpg,0.9999716281890869
200a665ecef42b91e6299af1181645b4.jpg,0.9999850988388062
6cb34013cd0ea6d03e49c5113e457a15.jpg,0.9999570846557617
a9494a5a43831c4a116e34186ee4b5aa.jpg,2.4437904357910156e-05
9fff55c024e34b35e3c0953f61707032.jpg,0.9999628067016602
eb639a43bce8b259c8db00c26cda8fad.jpg,0.9999812841415405
d6f4c4b5538f772e421f200a765d31c7.jpg,0.9999998807907104
4d2f3b58f8bb9de7f0de8a315c0b1545.jpg,3.5762786865234375e-07
d107ef004b50c25af7d803798a612ad9.jpg,0.9999942779541016
2bfe138c81ce9fe0c338ec8f2daf37ec.jpg,0.9999477863311768
320307963f6d817c53b01eebfa371220.jpg,0.9999136924743652
f9045f5f85272c1f7786b24f1b633ceb.jpg,0.9999998807907104
abec54388c6a598385a530de1cb735bd.jpg,0.9999750852584839
4f786cfb776b3436c516ae668cccba46.jpg,0.9999994039535522
e835114a5c9c895697c9f91877523f69.jpg,0.9999997615814209
5d20079987c8c807c6fd0c3ce811eb8d.jpg,0.999771773815155
771c96b0adea10fb7e77384fa11b7a8e.jpg,0.00021463632583618164
6602f9fd8da7c983ecf035ee918300a9.jpg,0.0003878474235534668
9019183d727a1a5d0aa76796afdd1563.jpg,0.9999972581863403
e59d7b3277063472eea6091ef2ecb5c0.jpg,0.6212647557258606
673ecf93573bd9dcb539f0b55371072b.jpg,0.9992608428001404
4f58585c597d91dd3c53b650718ff1b7.jpg,0.9999948740005493
078cfa961183b30693ea2f13f5ff6d17.jpg,0.9999973773956299
1fa4708a240498ee83263ca2d3d8176b.jpg,0.0018474459648132324
30715525a165cb5e8f5c7bcd3f49c526.jpg,0.00012958049774169922
f20970311d7c61d6784b3af887c4a76c.jpg,0.9999927282333374
ac02b74a7e14645d1506fe1c63f0adda.jpg,0.0
6196fd821823d9c2eb8fb99ff342ff1e.jpg,0.9999970197677612
1403c53299b528b4aed294057d52b360.jpg,0.9999998807907104
534819323b412d09e31244419018533a.jpg,0.9999985694885254
e63cfc5dca64791d57e9496d039843bc.jpg,1.9073486328125e-06
52c15d0d1d1398eb182739797fce1037.jpg,0.9999957084655762
0d0685fe517fd9d55688022b7ff258ba.jpg,0.99992835521698
72e34c2c08799e5a60101f2cc758a078.jpg,0.9999973773956299
761b67afed835843fd518d3c85307fa2.jpg,0.9999860525131226
e28f6488b487d722259309cf8c1b466a.jpg,0.9998570680618286
8445a8ceccbc54a6c7cfc19a7a283f8a.jpg,0.9999842643737793
92eb9c92bf5737264f5285292e1cc07d.jpg,0.9999599456787109
71facb5b9667fc9c738e73ecf8f14dfe.jpg,0.005873441696166992
48aacaa9db76fc68585da72102fafd4a.jpg,0.9999957084655762
85c59e09ca60ca3aafe7fbe0fd0663c4.jpg,0.9999988079071045
ffae37344310a1549162493237d25d3f.jpg,0.9999262094497681
7e9f3305f39193ee28c6001d7a7449c0.jpg,0.9999905824661255
b10cbcfd1203b8e6f356efdcb7a40d88.jpg,0.9999951124191284
35f55425fa8498365eda70277fd256ae.jpg,0.9999916553497314
064b914172fdbee3b8b353cb6c5c744b.jpg,0.9999843835830688
f1a7d32b15502b983d890ae409e6b4b8.jpg,0.996179461479187
f93a0e10ad2cdb385e2323e3b701f4ef.jpg,8.702278137207031e-06
19867a5025597f2ac036a809403b2b46.jpg,0.9999971389770508
d05b2669c525cbe252c42ee541c8ebe8.jpg,0.9997017979621887
e6176d0843d273640dec368f9172448f.jpg,5.960464477539062e-07
7a740558745ba7a17087efd86ade78f6.jpg,1.1920928955078125e-07
fa50966fb9dcfe124f38df77a0019e17.jpg,0.9999682903289795
52c5044fa718b31e4424d1c125264abf.jpg,0.9999924898147583
9e773add0b8a91a42be2213e8c396b19.jpg,0.9999912977218628
ea9422f63363a362ba6f482617006e76.jpg,0.9973961114883423
a715480e25a3178372affa70f34612d6.jpg,0.9999054670333862
ff680e4f9bb7283eaf4cbc7530099657.jpg,2.1338462829589844e-05
53d1105038440dd777835ebd72363197.jpg,0.9998877048492432
f093449ae8fe70fd04cdd134c44307d3.jpg,0.9857460260391235
b7338a239f737027333711fee0148fc1.jpg,0.9999408721923828
559b2630d35eeae96cc846f42a79675e.jpg,0.9999339580535889
2da54c16c419558a22e04a3386701713.jpg,0.9998598098754883
4854d54d858432ebd773cab837548235.jpg,0.9982509016990662
c1eba5e1ed8a9ce51a41c4bd7e5676c9.jpg,0.9998626708984375
f6eed269f15fc2cd24fc125688917f3e.jpg,0.9995617270469666
889560ee7030655c37eb4086434ea5ae.jpg,0.9999607801437378
69e4778a6a1da28b7ba84ed8d0e2e6cc.jpg,7.152557373046875e-07
dd9e81c2de1b23c8ab136a851a923160.jpg,0.9977217316627502
f42cac593fe5867570d53ef8bb01fc19.jpg,0.9931319355964661
eb1366520acc45967669749c5b0618f9.jpg,0.9972357153892517
be3eccee1cfc4d3d500ad29a3b9b2225.jpg,0.004378974437713623
26b2ca40406fa893d8234c86a9d1ffd6.jpg,0.999993085861206
8af10d9dab164614ac4d7aee22d711b4.jpg,0.9999208450317383
ad232d208a4b3ef5f5800a8501741977.jpg,0.9997310042381287
7b1aa7396e042961d4405028f820b34c.jpg,0.9965954422950745
6d50d78061ab9f9894e88768cf474ae9.jpg,0.9987261891365051
1e4a11e08fa85539b423f15863898838.jpg,0.9995433688163757
e51d5192a5d7d8e0c9a74aa63bf9f33c.jpg,0.9988898634910583
7b4447a3979347b2348c2fb3efa894d9.jpg,2.384185791015625e-07
92c314b36683c393b728a7f5d89f9bfc.jpg,0.0015126466751098633
2e4653a4adc1cc83d7fe32357146eb6b.jpg,0.9829006791114807
8fc8953116286c317d2996d0d4dd8daa.jpg,0.9999910593032837
666ba34d7415aa1d6eeead8063de68a1.jpg,0.9999991655349731
5f26f3a43278495930cd7be7f5df14f9.jpg,0.9999179840087891
f42e221845f773949f324a90750d8a17.jpg,7.152557373046875e-07
c8c16030645a0d8b880939f2590f87ef.jpg,0.0
e8ae7991832ce4ea5ecfbeba3b778290.jpg,0.9999923706054688
1a61bfae6d076f46e93d16893e053a22.jpg,0.9999899864196777
3c2e7cf1bf486193857f76dd3e52b3cb.jpg,0.998749852180481
9912eb5e6a63910afa37bcd37a763258.jpg,0.9998579025268555
543a850c8c4fee0e62d883d0de3cc663.jpg,0.023310542106628418
70bf648bf926ddf95e35b785043fcaf6.jpg,0.9999959468841553
20a55f7ba3bd1978213852ef29506388.jpg,0.015527188777923584
55220f4befcf07a694fcc6e6478b7df6.jpg,0.0
5df9a7e2c00140f69ea22f806e1954b3.jpg,0.999601423740387
a0c8485766b2d54a355b8234d453c178.jpg,0.9999922513961792
327f844b4b0bf685f3f7a9966e94f353.jpg,0.999972939491272
b20e22bcab877b2d174b35c1f82a1980.jpg,0.9998165965080261
3f4fcfc16d304a1bc1df8a67b1b5064c.jpg,0.9999672174453735
85970aef3f384bc490991ab8e619ee6c.jpg,0.9999995231628418
4d116ceafd9455c48c759d974dcb3532.jpg,0.9999661445617676
03db9a9c4b36dd6227419d625d5b4e1a.jpg,0.0034155845642089844
344ec1e262faaedb2dcdecb05b16a335.jpg,0.9999873638153076
ae6393b1edfcff0474e9da2eed1d951c.jpg,0.9876934885978699
f34d904f1866fc88a5f3884d56620c4c.jpg,0.9999508857727051
165816078e8613b2b8ec88d0e3b4afcb.jpg,0.9999929666519165
c684fbeccbc1ae2dd07bb557a36ae223.jpg,1.0728836059570312e-06
e299f2f3a167b3b87140a724edd5a5ce.jpg,5.245208740234375e-06
1e09e20c937e079175dedc81c96c30b9.jpg,0.9999438524246216
91892a3e69e360937d7d66ef759c59ff.jpg,0.9992145299911499
349054666a0195838ad99e83e621bd4e.jpg,0.9999842643737793
d9c3b057f8e51bb3649a7ef7f968ee53.jpg,0.9893923997879028
32cf3803eb54ee053817daba3e57ad04.jpg,0.9999918937683105
319d83e0975607bf5cadaa0950492dcc.jpg,0.9999953508377075
d541f979bc03485a5b24d9c3adf764d8.jpg,0.9999827146530151
9ddae7b16108d431bd18c46d80a73844.jpg,0.010113358497619629
abf133ac69f90ef3e7eda59428b27fcc.jpg,0.999942421913147
48ca8050461b57fff93b243e4f0df798.jpg,0.061654508113861084
6d8d04b55ce170444bfcf47b296a933f.jpg,0.9999984502792358
95cc7862b7d87470a1696a743f42ba87.jpg,2.384185791015625e-07
1f9debfa7e2ecb1992f061a5faec64dc.jpg,0.00019282102584838867
19308e064c0c3a9827a2c1801a1ca7e4.jpg,0.9999872446060181
0a41155c36abac866e31a298080e74bb.jpg,0.9996910095214844
08b0c90077758b084b1512b8dc556525.jpg,0.9999988079071045
f9852f9d6f1a0f802593655cbbfed0cd.jpg,0.9999974966049194
413b1dfaad2eb5291003ef1c1694626f.jpg,6.139278411865234e-05
412aba7958b50b0f2623d5c8498200b7.jpg,0.9999450445175171
d07d8ac41a5bde1e98b8310fae91fc6b.jpg,0.788244903087616
dec5713ad292f4bef9c7bb60fe3552cd.jpg,3.170967102050781e-05
7b2932c57f1d1ee0aa36aaad5688d8c6.jpg,0.9999996423721313
cdeb3554ed94913a1de67a4dc7089965.jpg,0.995053768157959
1d0ece89b2213d2daa90d6806f3d07f7.jpg,0.9999661445617676
444e655f5c0d6c62fa5bf7e8a304f4ae.jpg,0.9999735355377197
96a144441da7f4faccdf5f545c630275.jpg,0.9999639987945557
8b2d3a0b2495e2e1dcca3aeee2c2a6b1.jpg,1.0
69a35b1b1744e3816a64c568f726d153.jpg,1.1920928955078125e-07
fbca5cc6833460c0391a357dbb7f4f58.jpg,0.999947190284729
9066db22f03ede12ed9a3bd6f669a627.jpg,0.9999876022338867
0b3be1d34619f52941f399d18bb53e97.jpg,0.9999877214431763
ec187a374f601e870c82a7c84b855cc6.jpg,0.9985136389732361
fcd865133c9e1e40d1d3660b47b81af9.jpg,0.9997901320457458
84935c651953f51d223049ff97d08f47.jpg,0.9999991655349731
70fad4a0c26b2325e24d2a1a5465f176.jpg,0.9996703863143921
9a60090fa72a87579dd882bb4e4b1c17.jpg,0.9999618530273438
39972731c82577a5cbf3b43b15854267.jpg,0.999993085861206
94f2cf66ef5fea0d61dcbc16d5f98b0e.jpg,0.9981896281242371
ced51c362540ef5ea711bc2cda0cbd08.jpg,0.9971687197685242
59ae56daafdec09b3f397dec66343d7b.jpg,0.999915599822998
ea051fc4fbda11d28fa213053bfcb2f5.jpg,7.152557373046875e-07
c5003b9f7f00cc9fca14d1bd895a2ffe.jpg,0.9999995231628418
d145fcaea77eb4f2550e15ff6563cd53.jpg,0.6740027666091919
a6ee3a2ee94db1e2943d844c7bec6222.jpg,0.0001627206802368164
3717ee3cb8c70828cf80ad760e0d739d.jpg,0.9998888969421387
56ff8fca94b425430f6800c15bb33a52.jpg,0.9999932050704956
810dc3c424295c13f35242b9b49f6c7e.jpg,0.03705793619155884
6dec1483c0d1a4fcb22268c2e3544471.jpg,0.9999721050262451
d34ca6f29c94b1067750913818530256.jpg,0.9999984502792358
9af74f4ad3323e7b298a5420ab1b616f.jpg,0.9962431192398071
31200b6df87b11bd7becf8e36a021c98.jpg,6.42538070678711e-05
771c3e527874a9148a79d0ae1865b8c8.jpg,0.9999792575836182
7a69cf3c36838c93f5d9e2e5ca2d241d.jpg,0.9998488426208496
4f104e3ca5b0c38f8e05019aaac1e7e8.jpg,0.9999868869781494
6a78d73a09d51ec58ec6fac0842b9f4a.jpg,0.0233156681060791
c26ba3c739ba853546c036e2261bc7da.jpg,0.9999264478683472
36597342049563199f446c97dd220ee6.jpg,0.9999914169311523
e957005a65164ce9c3898adb143fe5d4.jpg,0.02002549171447754
64a139f664174a9a74503936bd1b1e69.jpg,2.0265579223632812e-06
faf422f619a622fdfbe6c709bca825c1.jpg,1.1920928955078125e-07
3e34277023a37c7a94e9343ad04010ba.jpg,0.00019806623458862305
88403cfcf3e9a0c672afb14dd5364825.jpg,2.0265579223632812e-06
208fa34c9f79331e3be7c855ff25bf92.jpg,0.9999523162841797
8d4b494b955989a4d6b8648c0f38e941.jpg,1.52587890625e-05
9eea41bb72e691c706cc79dff730e6cc.jpg,0.9996695518493652
389e6547d021c7937f018f67a9e5a1ff.jpg,0.9991424083709717
dd387635a2640d0f5799b2c7b641709c.jpg,0.08924460411071777
e724cc538a1020504bb33914a6d5f6cf.jpg,0.9999873638153076
8f0591f65f32b6d8cc7bbe31881eb002.jpg,0.015980005264282227
ed0179187b65c52da1ba24add12fb9cf.jpg,0.9997454285621643
8ca47ec0feaa81ecd716784d076ab43e.jpg,0.8979456424713135
cd4b2844b620aa09dad1b12d7ea6a4e8.jpg,0.9999524354934692
86516be1c48ebfe3d1c5e2fdfb254b60.jpg,0.9996212720870972
f09c6e873c900ca6d61f73085e85091f.jpg,0.9999994039535522
8dec6a7c1b726586dc4b045beb6326f2.jpg,0.0
a419061b6409a0595913b15c46cd5f87.jpg,0.9996621608734131
4384010bd8677d38eb89c91c73e58ab9.jpg,0.9998995065689087
b01cd45d61621d65cffdb1932c65d463.jpg,0.9998917579650879
58cedf1c4a848f5920f1100ea352574c.jpg,0.9999226331710815
fc0cb5bfdbeb95e7d9eced80da25a44e.jpg,0.0012913942337036133
5f422c0d68a73220233c34f0d52bd81a.jpg,0.9999971389770508
e498314e0443d7595c54dda179d9896d.jpg,0.9999996423721313
2eb4b8888e4398331eccad422ce6f33b.jpg,0.9997400641441345
518287d102fcb154fc3e487083b9c9f1.jpg,0.9997064471244812
e8d069170ae39aa850cc16336a669e92.jpg,0.9974871873855591
8d252c81dfefd3b1992aacb408224e1a.jpg,0.9986761212348938
dcc7f473e549e950436e1bac177adaff.jpg,0.9993281364440918
15f62581835bbfe292884fb54e055ad3.jpg,0.9991845488548279
7702588fbd782a529550198cec08b623.jpg,0.031013846397399902
6e05e4a87f4c936d9b2c2882095c4d31.jpg,0.9999661445617676
9bb8fed1f40ba4aeb192b5f0352a40b0.jpg,1.0
6ffb4a1b7fbe410edacf2691380c69dc.jpg,0.9999239444732666
fbd6c6687c25931a808beb58afeab020.jpg,0.9991379976272583
303e29f539e63193d032458716ddef86.jpg,0.9999818801879883
f696c720452e31b8400f1154555738ab.jpg,0.9998980760574341
9db27681aba4e07736db8329be34de1a.jpg,1.0
7118806539335e1939ac97b613f894d1.jpg,0.999993085861206
eac3762f9f20c481dd026c64b722275d.jpg,0.9999725818634033
7b4e3df000598e0ef36201b80f8d347e.jpg,0.9999781847000122
6a1481d7f065ded767a8639c43e1361b.jpg,0.9999967813491821
61861e415cf53011a73583e28cd4ba3b.jpg,1.0
62d30bae41045a6633fae84bbe0d0f30.jpg,0.00015151500701904297
3460dc68700f488a042ee244bbe7671f.jpg,0.9990345239639282
3643af81b03332989cf1dec370025669.jpg,0.9999443292617798
e5bda9618b850904b17206cb4b2889ae.jpg,0.02202671766281128
cc23663e4bcf95a62f816ab1693f3c08.jpg,0.9999852180480957
885ffefb42c7544ab4fee21e2ecd5b01.jpg,4.982948303222656e-05
5a9a473c6ab591875ef855208a598630.jpg,0.9999576807022095
03d6ce2cd6f36bcca7a90d37c2de45d9.jpg,0.00020498037338256836
10350c288a91d53ef6ed768cd21c8fa9.jpg,0.999945878982544
bf1d1277ff42df8bdf410f236f037cdd.jpg,0.0006653666496276855
a12e1ab2001d2a402c0680d7fa7b3900.jpg,0.9999901056289673
8a0fae670d701858a9756935b6c4d158.jpg,0.9999476671218872
12041d125ece8db437a58e464c9c959f.jpg,0.0013453960418701172
fe8d3adf09859c03d6d7baf9dc1042f8.jpg,0.9999910593032837
1ec9b4e5476c0a9aaeb0fb8f248496b2.jpg,3.4570693969726562e-06
e57e0398dc8d9245fb3dd2b58ead9ae1.jpg,0.9999960660934448
c2b254219f3395a193c6e62e6ac90480.jpg,0.9997991919517517
babb5d52a63bb29f7a26c9e56b43b894.jpg,0.00010192394256591797
efa11b447572f6666290dd35ac5225c3.jpg,0.9999959468841553
85cc77c9ebb34c6e3566a2fe786dc475.jpg,1.0
54c413539caba1e5a00e5bede804cdf0.jpg,0.9999982118606567
c65d45ffec75081f73d0d8070a62248c.jpg,0.9999959468841553
a62122f9f66ef2b67ab714b5bb22bf23.jpg,0.9999967813491821
dc52e5870f11b3f243561185c9fd3266.jpg,0.999988317489624
88e4259857a5ab1db545023756066147.jpg,0.9999918937683105
4bd16aa6020170de5c0f3f30b4ea9655.jpg,7.152557373046875e-07
93099fc91115e84e46798a81292b41be.jpg,0.9988059997558594
767a933cb3abd677df9fcbdb8d75665f.jpg,0.9993873834609985
766cfc6be0820fa347daedf5ed721527.jpg,0.9999592304229736
90215d80d9af4c751646015aabf33660.jpg,1.430511474609375e-06
1a3d608134e957f2731e15933bb64f1f.jpg,0.0
d823ff767964dfbb33d8fdcd30dfc546.jpg,0.8192611336708069
a3613c3655bca710ebebafdcb1a8bb9c.jpg,0.9999963045120239
89c23c9f38532dd325be38aa97b9b655.jpg,0.26029932498931885
ef93c1880e2cb5e08088a6ed9c3f737c.jpg,0.9999351501464844
5bd2024bea8106f572d56da2a304170c.jpg,0.011550188064575195
4d51b06d985683d05f78efffe78b204b.jpg,0.999996542930603
6cba6129ebc9f6a9014f44e1832bd32d.jpg,0.9999978542327881
04fa16ec7d3b4e81a5e278879cdda7ba.jpg,0.9999996423721313
68b095d48aa9398eb81521909d68dc47.jpg,0.7010921835899353
838afbf8e353d957334525031708ecfa.jpg,0.9999942779541016
496d4538138c97f084e4e51d68363a42.jpg,0.0022923946380615234
2ef7b226ba1f977b128fbaf53056044b.jpg,0.9999996423721313
1998b4ea5bfabfe373aedc4cfd1251f4.jpg,0.040102362632751465
ec6672ce94b40d8a874bf8ead7df1132.jpg,0.008835792541503906
79a4493e0469709542055116115c744d.jpg,0.99996018409729
e807eeb1b3e2db1762e0d2c12f0c99ad.jpg,0.00159376859664917
b6a9572398bf9f45f61bc2016d10af58.jpg,0.9999996423721313
afd4db8bd0c02513a843a3ba1dc865d2.jpg,0.9999927282333374
2f2209018cff56cb12d54542473fb9cd.jpg,0.9998551607131958
0560f63a33a97a3967fac97a01969182.jpg,0.06727910041809082
e0575dba73163736f438b2dc54118381.jpg,0.9998828172683716
2dd31fc25db056e58915aa4d83256174.jpg,1.0
f69d0bc9aa417bc103c1f88a6a698d4a.jpg,0.9999479055404663
5dfe0ceaac065e7b482f3747df79194a.jpg,0.9999451637268066
dc22b67bc641eb0af08010e587a62b16.jpg,0.005339324474334717
078cfa09790c5c6abe370153b8d5986a.jpg,0.9999982118606567
fdcffddff9a2591d11549d9b7d4fa82c.jpg,0.9998911619186401
94737b1b6f4a7ab32b14589117f083fe.jpg,0.9999982118606567
21dd1b1d7d992883b7d47031ab3e69c7.jpg,2.09808349609375e-05
0127044dfc88dfaed0118c8764909800.jpg,0.9999719858169556
c765245057c291847d06c3342d387ada.jpg,3.6954879760742188e-06
69c04c3e3c5a2f2e92883eb6b5b57d4a.jpg,0.999980092048645
b73776f47e5b6fbf35bdcc64a7df016d.jpg,0.9999884366989136
f79bfc0a4836f627cb8c6f2a21f76d47.jpg,0.9999890327453613
9bc426c5632986dfba81120b2e8f40eb.jpg,0.9999880790710449
c958dd5b9bd2e0f5ba292d18326fc290.jpg,0.9999916553497314
cb57a729b37d95a5373f49ed6aa6e153.jpg,0.0001925826072692871
bd2c5e99d5181956cbb04aebd411aa0d.jpg,0.9999997615814209
421a77a5a9bc3e85c33c034a80e1299c.jpg,0.9999948740005493
f5be9adbaa6090232643fa5ebfebf1f6.jpg,0.9999654293060303
e3f0ecacde01a12eb82ea91017682d53.jpg,0.11228793859481812
8bcfbe6e26f94812e976df1b0cc9a961.jpg,0.9999905824661255
88668b83bc5553214e45f41d53c74617.jpg,0.9514950513839722
bcd72577f753fec14158e53b0b8e8248.jpg,0.9999982118606567
44130e137560620e7df0a2e77fc90257.jpg,0.9999531507492065
37b08e63469246f2d8ae584c8056497c.jpg,0.9999990463256836
b90d27d9ab51c85ebf2b7c3610f9650f.jpg,0.9999996423721313
0914192a1fa53abea9d9936b4ce9dbd6.jpg,0.999980092048645
38e0f2d95a96ab7ff704773ad6d28a2c.jpg,0.9998464584350586
cba3d6c9792ab0652508ffddccb29539.jpg,8.106231689453125e-06
7b5746a437fc7f1f72cccdcf56067b67.jpg,0.9999662637710571
2297df57d6dad51ac896e61e20743879.jpg,0.9999328851699829
e7ee03814766d90d6db23322f44c34ba.jpg,2.1338462829589844e-05
47c449451c67ae9bfbebc54a0f6e93bf.jpg,0.9979621171951294
6006eda8373b6ec4a7877a59e207db54.jpg,0.9968031644821167
8ebe09d7c1dd1dcc3adc49379824ddee.jpg,0.7611751556396484
821b50af1bf2535799f62b5ca7a1abdc.jpg,0.9999791383743286
45f29dd5775c626a3048e0078d660fff.jpg,0.9765008687973022
d76bcf366854223ff398f0da5d47e9de.jpg,0.9980523586273193
31f194261fd87dd088a2fdae4106b4b5.jpg,0.0005599856376647949
4071c562dc7a35f886e06036f1e6fdc4.jpg,0.9584833383560181
58661585dec5a64f9ce43e53e6aee774.jpg,0.0
97abe8ab99acf6bac600b01eb9ef85a1.jpg,0.9999511241912842
87147705007a01ad5a6f025a7462969b.jpg,0.999930739402771
39fb91aa0a6cf5647bab375d7c9b380c.jpg,0.9997465014457703
d66c39028a503fc6b30e97750ed2660b.jpg,0.9968691468238831
911f315471e92ecdf0db8dc8046fcfc1.jpg,0.00044912099838256836
e0ab514b0b043f678225b47279c03765.jpg,0.0015772581100463867
ece1b98aa60c4ffbe8e14ef363640be3.jpg,0.9999797344207764
4a8c86c60fa630d8015b63b2ce39809f.jpg,0.9998981952667236
405e5416fb804209b7fb5f5e4edf478c.jpg,8.344650268554688e-07
ad4a8acc205803f4d8fa3c9ee6103a01.jpg,0.9999967813491821
46e7219b224bbcfde144e8b146ba23d1.jpg,0.9999511241912842
09de3bfdf500badf7ddf1c5ea1a3b3bd.jpg,0.00030744075775146484
e223aaa7af24b665473c60669c8a968d.jpg,0.9999152421951294
80aa21cd464973e4614e6d10533832a5.jpg,0.9999995231628418
0aeabec18c4627d188350be49d81a74e.jpg,0.9999895095825195
f89058749c902639d11c1fc8c9744f44.jpg,0.9999955892562866
d47196b7c138425283174dc2690bded1.jpg,0.9999954700469971
a2f5d58a844fadb27ede7ee29ce45af3.jpg,0.9999610185623169
2520e17b4d7c31cbbc9be36d458b8f21.jpg,0.9999418258666992
c23a07439dd2220eac4fa308a62ed812.jpg,0.999995231628418
06d0aecf78978460883a028fa5bd8b8a.jpg,0.09185206890106201
52678825f8c6064e520aebd048a7db88.jpg,0.9999563694000244
68eec769d5992c8c97db352f84187762.jpg,0.00020390748977661133
f7e684c529adf174f078de60416246be.jpg,0.9999593496322632
8fe8a31acabed45586fa05086e2c4823.jpg,0.9999995231628418
b0e00121e43ba5e9f975887e34a4c639.jpg,0.016371607780456543
9347f91a20aec6e8d954f012ee19d64b.jpg,0.0
00e20b0e6d779e7c36cea29710eed88e.jpg,0.9995514750480652
d87b71188d1bc9948507aa077dcaad4a.jpg,0.9999874830245972
05b42374f4599cfc777c68c05d24db77.jpg,0.025171399116516113
0b300b1b113a2a0880226d747128bd83.jpg,0.9999974966049194
d716755bf99e7840c49189947cd7ffcf.jpg,0.0013216137886047363
2d5262ee046d6c9ceb47d287605c907a.jpg,0.999919056892395
a2f138d45a058b315499d225628d8f30.jpg,0.9998515844345093
690162e4b91f659fa3a1f76b4f5b66f0.jpg,0.9999948740005493
3a693dcaf39e9dc0c87ce1b3737d9612.jpg,0.9998660087585449
364123fd3a8ad71d1097038289394349.jpg,0.9999533891677856
86f0bee95b8d3e99fecc7a9ecb94a14b.jpg,0.9996277093887329
1073dc9ff5136ae80034d1771104eedd.jpg,3.337860107421875e-06
de94b7aaad48e2c8ebd86c274ec6f29d.jpg,0.9998593330383301
fd4f6c93466b6c3438e1d7b616328b00.jpg,0.9999994039535522
c411dfbed374b2ba57e92ef009eaa6b8.jpg,0.00032722949981689453
cb8914e9f7fefdcb0f318e03da94aa00.jpg,2.872943878173828e-05
936b6a50cc8c784ca581c234d70b3ac1.jpg,0.9977737069129944
611299a8b3cfe8f1e16dab67cee068a5.jpg,0.9999994039535522
81864b74c482ba21ca2109d34afb3b44.jpg,4.303455352783203e-05
3ee61bf52fea0dc109b1b7891c4ee7d9.jpg,0.9999995231628418
